date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-09-15 06:00:00,0.18,0.28,0.385,0.441,0.197,0.408,0.253
2010-09-15 07:00:00,0.105,0.164,0.287,0.281,0.217,0.355,0.328
2010-09-15 08:00:00,0.095,0.138,0.099,0.204,0.202,0.263,0.303
2010-09-15 09:00:00,0.11,0.037,0.069,0.127,0.172,0.211,0.202
2010-09-15 10:00:00,0.115,0.016,0.02,0.105,0.152,0.158,0.101
2010-09-15 11:00:00,0.075,0.005,0.01,0.066,0.152,0.158,0.076
2010-09-15 12:00:00,0.065,0.0,0.01,0.017,0.096,0.145,0.126
2010-09-15 13:00:00,0.035,0.0,0.0,0.0,0.051,0.105,0.076
2010-09-15 14:00:00,0.005,0.0,0.0,0.0,0.02,0.132,0.076
2010-09-15 15:00:00,0.105,0.0,0.0,0.0,0.046,0.145,0.101
2010-09-15 16:00:00,0.065,0.011,0.02,0.0,0.131,0.105,0.076
2010-09-15 17:00:00,0.025,0.032,0.059,0.011,0.177,0.118,0.076
2010-09-15 18:00:00,0.025,0.053,0.099,0.044,0.116,0.092,0.051
2010-09-15 19:00:00,0.035,0.063,0.109,0.077,0.126,0.039,0.0
2010-09-15 20:00:00,0.015,0.095,0.089,0.017,0.086,0.026,0.0
2010-09-15 21:00:00,0.0,0.037,0.049,0.006,0.046,0.013,0.0
2010-09-15 22:00:00,0.005,0.005,0.01,0.0,0.056,0.0,0.0
2010-09-15 23:00:00,0.035,0.005,0.0,0.0,0.01,0.0,0.0
2010-09-16 00:00:00,0.01,0.0,0.02,0.0,0.0,0.0,0.0
2010-09-16 01:00:00,0.0,0.0,0.069,0.0,0.0,0.0,0.0
2010-09-16 02:00:00,0.005,0.021,0.198,0.0,0.0,0.039,0.025
2010-09-16 03:00:00,0.085,0.074,0.474,0.072,0.0,0.118,0.126
2010-09-16 04:00:00,0.145,0.021,0.632,0.143,0.0,0.197,0.303
2010-09-16 05:00:00,0.135,0.011,0.543,0.231,0.0,0.197,0.328
2010-09-16 06:00:00,0.246,0.111,0.81,0.259,0.005,0.25,0.328
2010-09-16 07:00:00,0.251,0.19,0.889,0.375,0.02,0.197,0.455
2010-09-16 08:00:00,0.266,0.169,0.474,0.468,0.051,0.447,0.53
2010-09-16 09:00:00,0.331,0.206,0.435,0.32,0.081,0.526,0.682
2010-09-16 10:00:00,0.381,0.317,0.474,0.342,0.096,0.539,0.783
2010-09-16 11:00:00,0.371,0.418,0.504,0.209,0.152,0.487,0.859
2010-09-16 12:00:00,0.296,0.386,0.543,0.419,0.177,0.145,0.732
2010-09-18 01:00:00,0.0,0.275,0.059,0.0,0.071,0.066,0.025
2010-09-18 02:00:00,0.0,0.27,0.049,0.0,0.051,0.066,0.025
2010-09-18 03:00:00,0.0,0.286,0.01,0.05,0.04,0.079,0.076
2010-09-18 04:00:00,0.045,0.302,0.02,0.16,0.015,0.118,0.126
2010-09-18 05:00:00,0.07,0.365,0.0,0.264,0.015,0.171,0.227
2010-09-18 06:00:00,0.17,0.28,0.01,0.347,0.0,0.224,0.227
2010-09-18 07:00:00,0.261,0.291,0.02,0.386,0.0,0.237,0.278
2010-09-18 08:00:00,0.281,0.243,0.03,0.408,0.0,0.25,0.177
2010-09-18 09:00:00,0.286,0.143,0.069,0.342,0.0,0.211,0.253
2010-09-18 10:00:00,0.261,0.217,0.168,0.369,0.035,0.342,0.303
2010-09-18 11:00:00,0.281,0.582,0.267,0.501,0.187,0.421,0.303
2010-09-18 12:00:00,0.291,0.847,0.158,0.573,0.248,0.447,0.379
2010-09-18 13:00:00,0.341,0.672,0.306,0.705,0.303,0.421,0.253
2010-09-18 14:00:00,0.356,0.429,0.227,0.744,0.379,0.5,0.429
2010-09-18 15:00:00,0.436,0.656,0.158,0.86,0.475,0.855,0.707
2010-09-18 16:00:00,0.707,0.82,0.079,0.876,0.455,0.711,0.707
2010-09-18 17:00:00,0.667,0.746,0.346,0.727,0.43,0.461,0.328
2010-09-18 18:00:00,0.612,0.73,0.474,0.419,0.501,0.5,0.505
2010-09-18 19:00:00,0.366,0.762,0.277,0.501,0.516,0.487,0.53
2010-09-18 20:00:00,0.381,0.746,0.109,0.292,0.364,0.342,0.278
2010-09-18 21:00:00,0.436,0.688,0.138,0.176,0.152,0.25,0.379
2010-09-18 22:00:00,0.296,0.624,0.049,0.143,0.121,0.211,0.177
2010-09-18 23:00:00,0.13,0.534,0.0,0.198,0.147,0.276,0.101
2010-09-19 00:00:00,0.115,0.36,0.0,0.121,0.162,0.092,0.0
2010-09-19 01:00:00,0.085,0.259,0.01,0.033,0.162,0.079,0.025
2010-09-19 02:00:00,0.12,0.312,0.158,0.061,0.157,0.053,0.076
2010-09-19 03:00:00,0.216,0.296,0.267,0.138,0.202,0.066,0.101
2010-09-19 04:00:00,0.311,0.185,0.168,0.116,0.111,0.066,0.051
2010-09-19 05:00:00,0.281,0.127,0.069,0.11,0.121,0.053,0.025
2010-09-19 06:00:00,0.18,0.079,0.04,0.099,0.152,0.079,0.0
2010-09-19 07:00:00,0.11,0.063,0.059,0.121,0.116,0.105,0.025
2010-09-19 08:00:00,0.1,0.042,0.079,0.11,0.106,0.092,0.152
2010-09-19 09:00:00,0.165,0.042,0.089,0.006,0.086,0.118,0.177
2010-09-19 10:00:00,0.195,0.074,0.089,0.033,0.086,0.105,0.152
2010-09-19 11:00:00,0.206,0.069,0.099,0.11,0.096,0.066,0.076
2010-09-19 12:00:00,0.065,0.037,0.109,0.044,0.091,0.092,0.101
2010-09-19 13:00:00,0.0,0.032,0.079,0.0,0.076,0.079,0.025
2010-09-19 14:00:00,0.0,0.079,0.128,0.0,0.056,0.013,0.0
2010-09-19 15:00:00,0.0,0.106,0.099,0.0,0.04,0.013,0.0
2010-09-19 16:00:00,0.0,0.148,0.099,0.0,0.005,0.026,0.0
2010-09-19 17:00:00,0.02,0.175,0.03,0.0,0.0,0.013,0.0
2010-09-19 18:00:00,0.03,0.228,0.03,0.0,0.0,0.013,0.025
2010-09-19 19:00:00,0.04,0.286,0.02,0.0,0.0,0.013,0.0
2010-09-19 20:00:00,0.035,0.317,0.01,0.0,0.015,0.039,0.025
2010-09-19 21:00:00,0.04,0.376,0.0,0.011,0.076,0.039,0.0
2010-09-19 22:00:00,0.09,0.349,0.0,0.0,0.121,0.026,0.0
2010-09-19 23:00:00,0.095,0.339,0.0,0.0,0.121,0.013,0.0
2010-09-20 00:00:00,0.095,0.312,0.01,0.0,0.162,0.0,0.0
2010-09-21 13:00:00,0.667,0.847,0.514,0.948,0.202,0.829,0.783
2010-09-21 14:00:00,0.672,0.661,0.385,0.92,0.369,0.868,0.808
2010-09-21 15:00:00,0.717,0.571,0.405,0.86,0.576,0.921,0.884
2010-09-21 16:00:00,0.782,0.672,0.455,0.815,0.43,0.921,0.884
2010-09-21 17:00:00,0.817,0.598,0.385,0.843,0.763,0.908,0.859
2010-09-21 18:00:00,0.767,0.519,0.336,0.876,0.915,0.895,0.884
2010-09-21 19:00:00,0.802,0.529,0.455,0.837,0.91,0.908,0.884
2010-09-21 20:00:00,0.777,0.487,0.435,0.843,0.88,0.908,0.884
2010-09-21 21:00:00,0.807,0.799,0.652,0.826,0.93,0.908,0.934
2010-09-21 22:00:00,0.797,0.714,0.573,0.81,0.93,0.171,0.934
2010-09-21 23:00:00,0.717,0.624,0.385,0.694,0.961,0.0,0.909
2010-09-22 00:00:00,0.647,0.646,0.346,0.601,0.966,0.0,0.934
2010-09-22 01:00:00,0.677,0.624,0.316,0.54,0.966,0.0,0.909
2010-09-22 02:00:00,0.612,0.624,0.731,0.474,0.966,0.0,0.783
2010-09-22 03:00:00,0.356,0.73,0.929,0.264,0.662,0.0,0.152
2010-09-22 04:00:00,0.175,0.624,0.949,0.176,0.147,0.0,0.253
2010-09-22 05:00:00,0.301,0.54,0.949,0.209,0.162,0.0,0.379
2010-09-22 06:00:00,0.296,0.45,0.613,0.579,0.056,0.0,0.076
2010-09-22 07:00:00,0.516,0.349,0.04,0.209,0.086,0.0,0.0
2010-09-22 08:00:00,0.286,0.265,0.0,0.204,0.43,0.0,0.101
2010-09-22 09:00:00,0.19,0.19,0.02,0.0,0.501,0.0,0.025
2010-09-22 10:00:00,0.12,0.333,0.227,0.006,0.258,0.0,0.025
2010-09-22 11:00:00,0.09,0.265,0.01,0.0,0.364,0.0,0.0
2010-09-22 12:00:00,0.13,0.286,0.03,0.0,0.703,0.0,0.0
2010-09-22 13:00:00,0.06,0.302,0.099,0.0,0.784,0.0,0.051
2010-09-22 14:00:00,0.055,0.254,0.138,0.0,0.612,0.0,0.051
2010-09-22 15:00:00,0.005,0.259,0.109,0.006,0.248,0.0,0.0
2010-09-22 16:00:00,0.08,0.354,0.138,0.0,0.116,0.0,0.0
2010-09-22 17:00:00,0.085,0.344,0.128,0.0,0.207,0.0,0.0
2010-09-22 18:00:00,0.115,0.296,0.04,0.017,0.344,0.0,0.0
2010-09-22 19:00:00,0.15,0.243,0.109,0.044,0.465,0.0,0.076
2010-09-22 20:00:00,0.175,0.196,0.049,0.05,0.172,0.0,0.051
2010-09-22 21:00:00,0.16,0.111,0.02,0.055,0.137,0.0,0.025
2010-09-22 22:00:00,0.17,0.074,0.04,0.039,0.121,0.0,0.025
2010-09-22 23:00:00,0.135,0.09,0.01,0.0,0.207,0.0,0.0
2010-09-23 00:00:00,0.1,0.079,0.01,0.028,0.273,0.039,0.025
2010-09-23 01:00:00,0.236,0.037,0.069,0.011,0.167,0.066,0.025
2010-09-23 02:00:00,0.065,0.021,0.128,0.0,0.228,0.053,0.0
2010-09-23 03:00:00,0.02,0.005,0.148,0.0,0.182,0.0,0.025
2010-09-23 04:00:00,0.0,0.016,0.138,0.0,0.233,0.0,0.051
2010-09-23 05:00:00,0.0,0.011,0.217,0.0,0.091,0.013,0.101
2010-09-23 06:00:00,0.0,0.074,0.158,0.0,0.126,0.013,0.101
2010-09-23 07:00:00,0.0,0.085,0.059,0.0,0.212,0.026,0.051
2010-09-23 08:00:00,0.01,0.344,0.119,0.0,0.157,0.053,0.076
2010-09-23 09:00:00,0.06,0.577,0.188,0.0,0.157,0.053,0.025
2010-09-23 10:00:00,0.09,0.825,0.178,0.006,0.096,0.066,0.152
2010-09-23 11:00:00,0.155,0.698,0.178,0.231,0.278,0.118,0.253
2010-09-23 12:00:00,0.206,0.688,0.109,0.309,0.278,0.289,0.581
2010-09-25 01:00:00,0.882,0.571,0.85,0.876,0.834,0.684,0.934
2010-09-25 02:00:00,0.902,0.434,0.909,0.876,0.945,0.921,0.909
2010-09-25 03:00:00,0.897,0.392,0.731,0.882,0.966,0.908,0.884
2010-09-25 04:00:00,0.862,0.249,0.771,0.871,0.966,0.908,0.833
2010-09-25 05:00:00,0.496,0.228,0.721,0.887,0.895,0.895,0.884
2010-09-25 06:00:00,0.702,0.302,0.662,0.871,0.723,0.921,0.934
2010-09-25 07:00:00,0.837,0.392,0.652,0.865,0.288,0.921,0.909
2010-09-25 08:00:00,0.797,0.386,0.593,0.876,0.763,0.921,0.884
2010-09-25 09:00:00,0.742,0.582,0.672,0.86,0.849,0.921,0.884
2010-09-25 10:00:00,0.602,0.582,0.702,0.871,0.718,0.921,0.909
2010-09-25 11:00:00,0.642,0.598,0.346,0.848,0.935,0.921,0.909
2010-09-25 12:00:00,0.682,0.582,0.296,0.826,0.586,0.895,0.884
2010-09-25 13:00:00,0.526,0.545,0.623,0.777,0.526,0.803,0.859
2010-09-25 14:00:00,0.617,0.635,0.781,0.661,0.698,0.776,0.859
2010-09-25 15:00:00,0.672,0.672,0.781,0.628,0.384,0.711,0.808
2010-09-25 16:00:00,0.697,0.635,0.623,0.584,0.602,0.605,0.808
2010-09-25 17:00:00,0.652,0.582,0.613,0.496,0.657,0.618,0.682
2010-09-25 18:00:00,0.581,0.503,0.474,0.435,0.819,0.566,0.682
2010-09-25 19:00:00,0.541,0.339,0.425,0.452,0.849,0.553,0.707
2010-09-25 20:00:00,0.632,0.243,0.316,0.397,0.865,0.526,0.606
2010-09-25 21:00:00,0.551,0.291,0.247,0.369,0.859,0.526,0.505
2010-09-25 22:00:00,0.401,0.349,0.277,0.369,0.779,0.5,0.48
2010-09-25 23:00:00,0.251,0.259,0.237,0.198,0.738,0.395,0.404
2010-09-26 00:00:00,0.17,0.148,0.109,0.121,0.526,0.263,0.354
2010-09-26 01:00:00,0.13,0.095,0.079,0.132,0.172,0.329,0.328
2010-09-26 02:00:00,0.1,0.085,0.178,0.127,0.106,0.25,0.177
2010-09-26 03:00:00,0.11,0.153,0.346,0.022,0.086,0.132,0.101
2010-09-26 04:00:00,0.095,0.19,0.178,0.0,0.076,0.026,0.025
2010-09-26 05:00:00,0.02,0.148,0.257,0.0,0.046,0.0,0.0
2010-09-26 06:00:00,0.005,0.138,0.237,0.0,0.025,0.0,0.0
2010-09-26 07:00:00,0.005,0.132,0.168,0.0,0.005,0.0,0.0
2010-09-26 08:00:00,0.0,0.196,0.178,0.0,0.0,0.0,0.0
2010-09-26 09:00:00,0.0,0.249,0.148,0.0,0.0,0.0,0.0
2010-09-26 10:00:00,0.0,0.291,0.277,0.0,0.0,0.0,0.0
2010-09-26 11:00:00,0.0,0.286,0.287,0.0,0.0,0.0,0.0
2010-09-26 12:00:00,0.0,0.138,0.257,0.0,0.0,0.0,0.0
2010-09-26 13:00:00,0.0,0.069,0.109,0.0,0.0,0.0,0.0
2010-09-26 14:00:00,0.0,0.011,0.04,0.0,0.0,0.0,0.0
2010-09-26 15:00:00,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2010-09-26 16:00:00,0.0,0.011,0.01,0.0,0.0,0.0,0.0
2010-09-26 17:00:00,0.0,0.026,0.0,0.0,0.025,0.0,0.0
2010-09-26 18:00:00,0.0,0.032,0.0,0.0,0.02,0.0,0.0
2010-09-26 19:00:00,0.0,0.063,0.01,0.0,0.0,0.013,0.0
2010-09-26 20:00:00,0.0,0.074,0.01,0.0,0.0,0.026,0.0
2010-09-26 21:00:00,0.0,0.085,0.01,0.017,0.0,0.053,0.0
2010-09-26 22:00:00,0.0,0.037,0.0,0.0,0.0,0.039,0.0
2010-09-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-27 00:00:00,0.005,0.0,0.0,0.0,0.0,0.013,0.0
2010-09-28 13:00:00,0.341,0.153,0.83,0.424,0.566,0.026,0.379
2010-09-28 14:00:00,0.291,0.164,0.672,0.287,0.455,0.0,0.328
2010-09-28 15:00:00,0.211,0.095,0.543,0.309,0.313,0.0,0.404
2010-09-28 16:00:00,0.155,0.011,0.405,0.38,0.551,0.0,0.202
2010-09-28 17:00:00,0.02,0.042,0.405,0.364,0.91,0.0,0.202
2010-09-28 18:00:00,0.025,0.122,0.711,0.402,0.824,0.0,0.404
2010-09-28 19:00:00,0.11,0.212,0.672,0.419,0.9,0.0,0.556
2010-09-28 20:00:00,0.005,0.164,0.464,0.49,0.88,0.0,0.657
2010-09-28 21:00:00,0.065,0.106,0.296,0.551,0.41,0.0,0.606
2010-09-28 22:00:00,0.195,0.148,0.267,0.584,0.091,0.0,0.429
2010-09-28 23:00:00,0.261,0.111,0.168,0.49,0.278,0.0,0.429
2010-09-29 00:00:00,0.386,0.159,0.128,0.408,0.42,0.0,0.48
2010-09-29 01:00:00,0.541,0.132,0.128,0.402,0.546,0.0,0.303
2010-09-29 02:00:00,0.647,0.048,0.128,0.292,0.875,0.0,0.152
2010-09-29 03:00:00,0.516,0.011,0.128,0.171,0.966,0.0,0.051
2010-09-29 04:00:00,0.321,0.005,0.217,0.05,0.966,0.0,0.0
2010-09-29 05:00:00,0.291,0.016,0.178,0.0,0.966,0.0,0.0
2010-09-29 06:00:00,0.271,0.005,0.158,0.0,0.961,0.0,0.0
2010-09-29 07:00:00,0.19,0.074,0.148,0.0,0.961,0.0,0.025
2010-09-29 08:00:00,0.145,0.053,0.217,0.0,0.961,0.0,0.076
2010-09-29 09:00:00,0.095,0.042,0.188,0.0,0.956,0.0,0.076
2010-09-29 10:00:00,0.07,0.048,0.168,0.0,0.885,0.0,0.025
2010-09-29 11:00:00,0.13,0.048,0.099,0.0,0.642,0.0,0.0
2010-09-29 12:00:00,0.165,0.063,0.069,0.0,0.425,0.0,0.0
2010-09-29 13:00:00,0.145,0.042,0.059,0.006,0.233,0.0,0.0
2010-09-29 14:00:00,0.16,0.037,0.03,0.0,0.354,0.0,0.0
2010-09-29 15:00:00,0.135,0.058,0.03,0.05,0.288,0.0,0.0
2010-09-29 16:00:00,0.15,0.074,0.069,0.127,0.212,0.0,0.025
2010-09-29 17:00:00,0.231,0.116,0.109,0.165,0.111,0.0,0.051
2010-09-29 18:00:00,0.185,0.169,0.128,0.099,0.101,0.0,0.076
2010-09-29 19:00:00,0.15,0.233,0.099,0.05,0.167,0.0,0.152
2010-09-29 20:00:00,0.125,0.36,0.128,0.066,0.339,0.0,0.126
2010-09-29 21:00:00,0.185,0.312,0.128,0.193,0.157,0.0,0.076
2010-09-29 22:00:00,0.185,0.328,0.089,0.264,0.061,0.053,0.076
2010-09-29 23:00:00,0.15,0.307,0.01,0.182,0.02,0.158,0.076
2010-09-30 00:00:00,0.155,0.571,0.03,0.209,0.02,0.224,0.177
2010-09-30 01:00:00,0.296,0.582,0.128,0.309,0.01,0.303,0.379
2010-09-30 02:00:00,0.246,0.492,0.217,0.375,0.005,0.303,0.303
2010-09-30 03:00:00,0.251,0.37,0.267,0.518,0.01,0.382,0.328
2010-09-30 04:00:00,0.206,0.243,0.188,0.573,0.035,0.461,0.429
2010-09-30 05:00:00,0.236,0.249,0.158,0.479,0.101,0.395,0.429
2010-09-30 06:00:00,0.261,0.243,0.148,0.468,0.126,0.342,0.404
2010-09-30 07:00:00,0.201,0.164,0.119,0.567,0.091,0.434,0.48
2010-09-30 08:00:00,0.14,0.175,0.069,0.656,0.056,0.421,0.429
2010-09-30 09:00:00,0.095,0.111,0.059,0.567,0.04,0.355,0.328
2010-09-30 10:00:00,0.09,0.106,0.03,0.556,0.071,0.342,0.303
2010-09-30 11:00:00,0.095,0.122,0.0,0.501,0.142,0.289,0.253
2010-09-30 12:00:00,0.04,0.116,0.0,0.314,0.197,0.197,0.202
2010-10-02 01:00:00,0.015,0.185,0.079,0.0,0.329,0.026,0.0
2010-10-02 02:00:00,0.0,0.143,0.02,0.0,0.253,0.013,0.0
2010-10-02 03:00:00,0.0,0.19,0.049,0.0,0.192,0.0,0.0
2010-10-02 04:00:00,0.0,0.275,0.079,0.0,0.207,0.0,0.0
2010-10-02 05:00:00,0.005,0.217,0.089,0.0,0.106,0.0,0.0
2010-10-02 06:00:00,0.01,0.132,0.089,0.006,0.096,0.0,0.0
2010-10-02 07:00:00,0.025,0.148,0.138,0.011,0.106,0.0,0.0
2010-10-02 08:00:00,0.025,0.18,0.109,0.0,0.096,0.013,0.0
2010-10-02 09:00:00,0.0,0.312,0.079,0.0,0.081,0.039,0.0
2010-10-02 10:00:00,0.0,0.228,0.138,0.0,0.081,0.092,0.0
2010-10-02 11:00:00,0.0,0.233,0.217,0.006,0.086,0.053,0.0
2010-10-02 12:00:00,0.05,0.296,0.178,0.028,0.071,0.039,0.0
2010-10-02 13:00:00,0.055,0.28,0.484,0.088,0.071,0.066,0.0
2010-10-02 14:00:00,0.025,0.233,0.504,0.143,0.046,0.145,0.051
2010-10-02 15:00:00,0.01,0.222,0.168,0.149,0.04,0.184,0.051
2010-10-02 16:00:00,0.005,0.206,0.059,0.259,0.025,0.197,0.126
2010-10-02 17:00:00,0.035,0.164,0.188,0.275,0.015,0.316,0.253
2010-10-02 18:00:00,0.035,0.196,0.415,0.204,0.0,0.395,0.177
2010-10-02 19:00:00,0.11,0.175,0.534,0.242,0.0,0.355,0.227
2010-10-02 20:00:00,0.105,0.228,0.702,0.369,0.0,0.355,0.303
2010-10-02 21:00:00,0.125,0.291,0.84,0.402,0.005,0.474,0.354
2010-10-02 22:00:00,0.15,0.286,0.958,0.413,0.02,0.526,0.455
2010-10-02 23:00:00,0.13,0.243,0.958,0.364,0.025,0.368,0.429
2010-10-03 00:00:00,0.13,0.259,0.919,0.314,0.071,0.316,0.354
2010-10-03 01:00:00,0.185,0.28,0.899,0.331,0.091,0.408,0.354
2010-10-03 02:00:00,0.15,0.265,0.721,0.391,0.126,0.421,0.404
2010-10-03 03:00:00,0.276,0.095,0.711,0.446,0.162,0.382,0.429
2010-10-03 04:00:00,0.456,0.106,0.642,0.38,0.238,0.342,0.505
2010-10-03 05:00:00,0.426,0.095,0.593,0.292,0.293,0.434,0.455
2010-10-03 06:00:00,0.446,0.132,0.692,0.391,0.329,0.421,0.429
2010-10-03 07:00:00,0.411,0.212,0.711,0.253,0.41,0.461,0.303
2010-10-03 08:00:00,0.296,0.212,0.662,0.347,0.329,0.421,0.253
2010-10-03 09:00:00,0.261,0.159,0.632,0.298,0.334,0.316,0.253
2010-10-03 10:00:00,0.266,0.143,0.603,0.242,0.404,0.237,0.202
2010-10-03 11:00:00,0.221,0.116,0.613,0.204,0.415,0.211,0.152
2010-10-03 12:00:00,0.201,0.079,0.623,0.16,0.415,0.197,0.227
2010-10-03 13:00:00,0.19,0.063,0.662,0.105,0.485,0.184,0.328
2010-10-03 14:00:00,0.18,0.048,0.83,0.165,0.561,0.224,0.253
2010-10-03 15:00:00,0.145,0.005,0.84,0.165,0.404,0.316,0.429
2010-10-03 16:00:00,0.15,0.0,0.85,0.342,0.344,0.447,0.429
2010-10-03 17:00:00,0.211,0.016,0.879,0.419,0.359,0.368,0.328
2010-10-03 18:00:00,0.195,0.021,0.84,0.336,0.344,0.329,0.278
2010-10-03 19:00:00,0.165,0.011,0.889,0.32,0.42,0.303,0.253
2010-10-03 20:00:00,0.18,0.016,0.879,0.309,0.516,0.316,0.278
2010-10-03 21:00:00,0.175,0.021,0.731,0.292,0.521,0.368,0.303
2010-10-03 22:00:00,0.18,0.016,0.642,0.275,0.561,0.303,0.354
2010-10-03 23:00:00,0.135,0.0,0.524,0.204,0.485,0.237,0.278
2010-10-04 00:00:00,0.145,0.005,0.425,0.204,0.455,0.263,0.278
2010-10-05 13:00:00,0.09,0.005,0.385,0.017,0.263,0.079,0.025
2010-10-05 14:00:00,0.095,0.0,0.257,0.033,0.288,0.092,0.025
2010-10-05 15:00:00,0.055,0.0,0.257,0.138,0.344,0.158,0.076
2010-10-05 16:00:00,0.145,0.0,0.168,0.127,0.308,0.224,0.126
