date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-09-13 19:00:00,0.707,0.815,0.336,0.408,0.162,0.382,0.126
2010-09-13 20:00:00,0.807,0.868,0.326,0.562,0.394,0.25,0.051
2010-09-13 21:00:00,0.777,0.889,0.425,0.435,0.465,0.224,0.025
2010-09-13 22:00:00,0.612,0.868,0.632,0.154,0.592,0.224,0.101
2010-09-13 23:00:00,0.371,0.862,0.563,0.11,0.258,0.145,0.126
2010-09-14 00:00:00,0.135,0.868,0.336,0.209,0.415,0.263,0.152
2010-09-14 01:00:00,0.195,0.889,0.346,0.375,0.329,0.224,0.227
2010-09-14 02:00:00,0.17,0.899,0.425,0.441,0.349,0.25,0.152
2010-09-14 03:00:00,0.241,0.847,0.563,0.49,0.126,0.263,0.152
2010-09-14 04:00:00,0.201,0.741,0.711,0.43,0.354,0.224,0.152
2010-09-14 05:00:00,0.155,0.587,0.425,0.435,0.278,0.303,0.152
2010-09-14 06:00:00,0.16,0.286,0.069,0.567,0.263,0.474,0.227
2010-09-14 07:00:00,0.251,0.217,0.0,0.435,0.167,0.474,0.379
2010-09-14 08:00:00,0.326,0.275,0.0,0.397,0.308,0.329,0.354
2010-09-14 09:00:00,0.19,0.302,0.0,0.342,0.349,0.289,0.253
2010-09-14 10:00:00,0.125,0.122,0.0,0.364,0.399,0.237,0.177
2010-09-14 11:00:00,0.135,0.069,0.0,0.364,0.42,0.25,0.227
2010-09-14 12:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-16 13:00:00,0.326,0.312,0.277,0.457,0.167,0.184,0.581
2010-09-16 14:00:00,0.386,0.164,0.237,0.474,0.111,0.263,0.505
2010-09-16 15:00:00,0.451,0.048,0.455,0.314,0.066,0.25,0.227
2010-09-16 16:00:00,0.366,0.085,0.702,0.149,0.167,0.105,0.328
2010-09-16 17:00:00,0.216,0.111,0.603,0.193,0.167,0.079,0.126
2010-09-16 18:00:00,0.231,0.095,0.494,0.298,0.253,0.184,0.051
2010-09-16 19:00:00,0.236,0.106,0.425,0.452,0.571,0.25,0.051
2010-09-16 20:00:00,0.311,0.116,0.119,0.215,0.738,0.132,0.025
2010-09-16 21:00:00,0.206,0.101,0.158,0.226,0.561,0.158,0.101
2010-09-16 22:00:00,0.165,0.048,0.119,0.545,0.248,0.237,0.152
2010-09-16 23:00:00,0.281,0.011,0.128,0.545,0.399,0.553,0.303
2010-09-17 00:00:00,0.356,0.011,0.435,0.556,0.662,0.579,0.455
2010-09-17 01:00:00,0.431,0.0,0.8,0.358,0.905,0.5,0.48
2010-09-17 02:00:00,0.396,0.0,0.682,0.38,0.945,0.316,0.303
2010-09-17 03:00:00,0.286,0.0,0.672,0.287,0.945,0.289,0.152
2010-09-17 04:00:00,0.19,0.0,0.573,0.171,0.885,0.25,0.227
2010-09-17 05:00:00,0.19,0.0,0.346,0.176,0.728,0.224,0.177
2010-09-17 06:00:00,0.165,0.0,0.178,0.121,0.642,0.105,0.152
2010-09-17 07:00:00,0.13,0.011,0.119,0.033,0.46,0.158,0.076
2010-09-17 08:00:00,0.075,0.032,0.069,0.039,0.404,0.079,0.0
2010-09-17 09:00:00,0.055,0.069,0.059,0.0,0.313,0.039,0.0
2010-09-17 10:00:00,0.01,0.106,0.049,0.006,0.228,0.039,0.0
2010-09-17 11:00:00,0.0,0.18,0.02,0.006,0.147,0.053,0.0
2010-09-17 12:00:00,0.0,0.307,0.01,0.0,0.131,0.039,0.0
2010-09-17 13:00:00,0.0,0.423,0.02,0.0,0.111,0.0,0.0
2010-09-17 14:00:00,0.0,0.36,0.01,0.0,0.096,0.0,0.0
2010-09-17 15:00:00,0.0,0.354,0.0,0.0,0.086,0.013,0.0
2010-09-17 16:00:00,0.0,0.37,0.0,0.0,0.03,0.013,0.0
2010-09-17 17:00:00,0.0,0.402,0.0,0.0,0.01,0.0,0.0
2010-09-17 18:00:00,0.0,0.418,0.0,0.0,0.01,0.0,0.0
2010-09-17 19:00:00,0.0,0.386,0.0,0.0,0.0,0.026,0.025
2010-09-17 20:00:00,0.0,0.354,0.01,0.0,0.0,0.026,0.0
2010-09-17 21:00:00,0.0,0.307,0.04,0.0,0.035,0.013,0.0
2010-09-17 22:00:00,0.0,0.291,0.059,0.0,0.03,0.013,0.0
2010-09-17 23:00:00,0.005,0.254,0.069,0.0,0.03,0.026,0.0
2010-09-18 00:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-20 01:00:00,0.125,0.238,0.03,0.0,0.222,0.0,0.0
2010-09-20 02:00:00,0.075,0.169,0.119,0.0,0.162,0.0,0.0
2010-09-20 03:00:00,0.035,0.127,0.168,0.0,0.147,0.0,0.0
2010-09-20 04:00:00,0.075,0.148,0.198,0.0,0.187,0.0,0.051
2010-09-20 05:00:00,0.18,0.079,0.237,0.0,0.187,0.0,0.025
2010-09-20 06:00:00,0.175,0.016,0.208,0.039,0.121,0.053,0.0
2010-09-20 07:00:00,0.125,0.0,0.128,0.055,0.116,0.118,0.0
2010-09-20 08:00:00,0.18,0.011,0.049,0.066,0.116,0.132,0.025
2010-09-20 09:00:00,0.291,0.026,0.069,0.066,0.126,0.118,0.101
2010-09-20 10:00:00,0.241,0.016,0.109,0.088,0.137,0.118,0.101
2010-09-20 11:00:00,0.165,0.026,0.119,0.022,0.076,0.092,0.101
2010-09-20 12:00:00,0.125,0.026,0.128,0.0,0.03,0.039,0.101
2010-09-20 13:00:00,0.09,0.0,0.198,0.0,0.025,0.013,0.025
2010-09-20 14:00:00,0.01,0.005,0.099,0.0,0.005,0.0,0.0
2010-09-20 15:00:00,0.005,0.0,0.089,0.0,0.0,0.0,0.0
2010-09-20 16:00:00,0.0,0.0,0.128,0.0,0.0,0.013,0.0
2010-09-20 17:00:00,0.0,0.0,0.128,0.0,0.0,0.026,0.0
2010-09-20 18:00:00,0.0,0.0,0.119,0.0,0.01,0.013,0.0
2010-09-20 19:00:00,0.0,0.005,0.128,0.0,0.0,0.039,0.0
2010-09-20 20:00:00,0.0,0.063,0.089,0.0,0.005,0.013,0.0
2010-09-20 21:00:00,0.0,0.169,0.059,0.0,0.01,0.013,0.0
2010-09-20 22:00:00,0.0,0.328,0.04,0.0,0.051,0.0,0.0
2010-09-20 23:00:00,0.0,0.487,0.04,0.0,0.04,0.0,0.0
2010-09-21 00:00:00,0.005,0.603,0.049,0.0,0.0,0.0,0.0
2010-09-21 01:00:00,0.0,0.735,0.059,0.0,0.0,0.0,0.0
2010-09-21 02:00:00,0.005,0.81,0.04,0.0,0.005,0.039,0.025
2010-09-21 03:00:00,0.06,0.905,0.138,0.022,0.0,0.079,0.126
2010-09-21 04:00:00,0.025,0.91,0.128,0.132,0.0,0.184,0.354
2010-09-21 05:00:00,0.01,0.958,0.316,0.342,0.0,0.368,0.404
2010-09-21 06:00:00,0.16,0.963,0.405,0.452,0.0,0.461,0.505
2010-09-21 07:00:00,0.481,0.926,0.316,0.551,0.0,0.382,0.404
2010-09-21 08:00:00,0.566,0.794,0.356,0.634,0.035,0.474,0.505
2010-09-21 09:00:00,0.551,0.847,0.356,0.722,0.106,0.645,0.707
2010-09-21 10:00:00,0.591,0.91,0.385,0.848,0.142,0.737,0.833
2010-09-21 11:00:00,0.687,0.878,0.385,0.865,0.217,0.816,0.808
2010-09-21 12:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-23 13:00:00,0.14,0.868,0.059,0.16,0.222,0.263,0.328
2010-09-23 14:00:00,0.045,0.942,0.03,0.077,0.207,0.079,0.126
2010-09-23 15:00:00,0.04,0.915,0.079,0.066,0.334,0.105,0.126
2010-09-23 16:00:00,0.11,0.915,0.089,0.165,0.313,0.145,0.101
2010-09-23 17:00:00,0.165,0.905,0.099,0.22,0.182,0.211,0.177
2010-09-23 18:00:00,0.256,0.91,0.109,0.198,0.116,0.355,0.354
2010-09-23 19:00:00,0.351,0.693,0.099,0.176,0.081,0.408,0.505
2010-09-23 20:00:00,0.411,0.799,0.059,0.121,0.086,0.487,0.631
2010-09-23 21:00:00,0.431,0.857,0.128,0.055,0.081,0.487,0.682
2010-09-23 22:00:00,0.336,0.862,0.198,0.039,0.167,0.487,0.581
2010-09-23 23:00:00,0.195,0.868,0.306,0.358,0.253,0.487,0.581
2010-09-24 00:00:00,0.195,0.862,0.247,0.705,0.576,0.5,0.631
2010-09-24 01:00:00,0.276,0.847,0.682,0.793,0.713,0.5,0.783
2010-09-24 02:00:00,0.461,0.841,0.949,0.854,0.521,0.5,0.758
2010-09-24 03:00:00,0.622,0.926,0.968,0.826,0.339,0.5,0.732
2010-09-24 04:00:00,0.677,0.915,0.958,0.826,0.197,0.5,0.732
2010-09-24 05:00:00,0.677,0.778,0.949,0.826,0.04,0.5,0.732
2010-09-24 06:00:00,0.677,0.894,0.958,0.826,0.005,0.5,0.909
2010-09-24 07:00:00,0.662,0.751,0.968,0.854,0.035,0.5,0.934
2010-09-24 08:00:00,0.632,0.677,0.949,0.909,0.056,0.5,0.934
2010-09-24 09:00:00,0.747,0.757,0.949,0.909,0.051,0.5,0.934
2010-09-24 10:00:00,0.792,0.788,0.968,0.871,0.056,0.5,0.934
2010-09-24 11:00:00,0.807,0.804,0.968,0.865,0.086,0.5,0.909
2010-09-24 12:00:00,0.772,0.72,0.958,0.848,0.192,0.5,0.934
2010-09-24 13:00:00,0.697,0.72,0.929,0.887,0.521,0.5,0.934
2010-09-24 14:00:00,0.787,0.741,0.929,0.876,0.859,0.474,0.934
2010-09-24 15:00:00,0.877,0.646,0.929,0.81,0.91,0.474,0.884
2010-09-24 16:00:00,0.897,0.608,0.929,0.848,0.829,0.487,0.859
2010-09-24 17:00:00,0.907,0.672,0.949,0.826,0.784,0.487,0.859
2010-09-24 18:00:00,0.892,0.751,0.929,0.904,0.956,0.487,0.859
2010-09-24 19:00:00,0.877,0.64,0.919,0.86,0.966,0.487,0.859
2010-09-24 20:00:00,0.852,0.635,0.939,0.904,0.966,0.5,0.909
2010-09-24 21:00:00,0.732,0.571,0.949,0.909,0.945,0.5,0.884
2010-09-24 22:00:00,0.877,0.582,0.939,0.86,0.89,0.5,0.833
2010-09-24 23:00:00,0.892,0.672,0.949,0.832,0.758,0.5,0.934
2010-09-25 00:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-27 01:00:00,0.01,0.0,0.04,0.011,0.046,0.013,0.0
2010-09-27 02:00:00,0.015,0.0,0.059,0.0,0.116,0.026,0.0
2010-09-27 03:00:00,0.035,0.0,0.119,0.0,0.116,0.039,0.025
2010-09-27 04:00:00,0.055,0.011,0.198,0.0,0.051,0.026,0.051
2010-09-27 05:00:00,0.045,0.053,0.178,0.028,0.056,0.026,0.025
2010-09-27 06:00:00,0.01,0.079,0.168,0.061,0.061,0.053,0.051
2010-09-27 07:00:00,0.0,0.063,0.138,0.033,0.046,0.053,0.025
2010-09-27 08:00:00,0.005,0.063,0.119,0.006,0.04,0.079,0.076
2010-09-27 09:00:00,0.025,0.053,0.188,0.011,0.046,0.092,0.152
2010-09-27 10:00:00,0.04,0.095,0.217,0.039,0.046,0.118,0.202
2010-09-27 11:00:00,0.025,0.175,0.198,0.055,0.091,0.145,0.202
2010-09-27 12:00:00,0.005,0.19,0.227,0.094,0.126,0.145,0.253
2010-09-27 13:00:00,0.035,0.206,0.237,0.143,0.096,0.118,0.126
2010-09-27 14:00:00,0.045,0.18,0.198,0.039,0.066,0.053,0.025
2010-09-27 15:00:00,0.08,0.101,0.079,0.011,0.096,0.053,0.025
2010-09-27 16:00:00,0.12,0.053,0.059,0.0,0.111,0.013,0.0
2010-09-27 17:00:00,0.075,0.005,0.03,0.0,0.091,0.013,0.0
2010-09-27 18:00:00,0.065,0.0,0.03,0.0,0.076,0.026,0.0
2010-09-27 19:00:00,0.07,0.016,0.049,0.006,0.101,0.145,0.0
2010-09-27 20:00:00,0.03,0.005,0.119,0.066,0.152,0.25,0.051
2010-09-27 21:00:00,0.015,0.0,0.089,0.105,0.157,0.171,0.025
2010-09-27 22:00:00,0.025,0.016,0.099,0.033,0.187,0.092,0.0
2010-09-27 23:00:00,0.065,0.042,0.069,0.0,0.147,0.066,0.025
2010-09-28 00:00:00,0.17,0.101,0.257,0.022,0.126,0.066,0.025
2010-09-28 01:00:00,0.206,0.148,0.257,0.033,0.116,0.079,0.0
2010-09-28 02:00:00,0.125,0.106,0.287,0.061,0.066,0.026,0.0
2010-09-28 03:00:00,0.055,0.101,0.267,0.006,0.005,0.053,0.0
2010-09-28 04:00:00,0.065,0.074,0.247,0.0,0.0,0.026,0.0
2010-09-28 05:00:00,0.07,0.005,0.306,0.006,0.015,0.066,0.076
2010-09-28 06:00:00,0.1,0.0,0.306,0.143,0.076,0.118,0.152
2010-09-28 07:00:00,0.11,0.0,0.188,0.22,0.131,0.197,0.152
2010-09-28 08:00:00,0.16,0.0,0.148,0.253,0.586,0.211,0.152
2010-09-28 09:00:00,0.155,0.0,0.405,0.204,0.859,0.211,0.278
2010-09-28 10:00:00,0.276,0.005,0.435,0.165,0.829,0.237,0.202
2010-09-28 11:00:00,0.276,0.042,0.208,0.242,0.374,0.303,0.202
2010-09-28 12:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-30 13:00:00,0.005,0.243,0.0,0.083,0.162,0.066,0.126
2010-09-30 14:00:00,0.0,0.291,0.0,0.022,0.046,0.026,0.0
2010-09-30 15:00:00,0.0,0.312,0.0,0.022,0.0,0.0,0.0
2010-09-30 16:00:00,0.005,0.434,0.0,0.0,0.0,0.026,0.0
2010-09-30 17:00:00,0.0,0.571,0.01,0.033,0.0,0.066,0.025
2010-09-30 18:00:00,0.025,0.714,0.03,0.231,0.025,0.197,0.177
2010-09-30 19:00:00,0.095,0.825,0.168,0.281,0.096,0.368,0.354
2010-09-30 20:00:00,0.145,0.899,0.455,0.303,0.121,0.461,0.505
2010-09-30 21:00:00,0.246,0.931,0.761,0.264,0.303,0.355,0.48
2010-09-30 22:00:00,0.236,0.947,0.682,0.314,0.359,0.382,0.429
2010-09-30 23:00:00,0.291,0.937,0.504,0.38,0.288,0.342,0.328
2010-10-01 00:00:00,0.421,0.915,0.385,0.634,0.091,0.605,0.253
2010-10-01 01:00:00,0.471,0.915,0.267,0.876,0.046,0.855,0.631
2010-10-01 02:00:00,0.481,0.915,0.336,0.909,0.071,0.908,0.859
2010-10-01 03:00:00,0.496,0.841,0.326,0.826,0.076,0.895,0.909
2010-10-01 04:00:00,0.451,0.772,0.208,0.661,0.081,0.789,0.808
2010-10-01 05:00:00,0.386,0.519,0.237,0.567,0.025,0.75,0.732
2010-10-01 06:00:00,0.321,0.222,0.524,0.639,0.035,0.75,0.707
2010-10-01 07:00:00,0.281,0.164,0.721,0.689,0.081,0.697,0.606
2010-10-01 08:00:00,0.19,0.259,0.662,0.507,0.101,0.579,0.505
2010-10-01 09:00:00,0.226,0.185,0.623,0.391,0.126,0.487,0.455
2010-10-01 10:00:00,0.266,0.079,0.504,0.237,0.202,0.355,0.354
2010-10-01 11:00:00,0.261,0.037,0.553,0.143,0.41,0.184,0.177
2010-10-01 12:00:00,0.266,0.0,0.573,0.072,0.42,0.079,0.101
2010-10-01 13:00:00,0.201,0.0,0.514,0.011,0.293,0.066,0.025
2010-10-01 14:00:00,0.256,0.032,0.366,0.006,0.207,0.053,0.0
2010-10-01 15:00:00,0.486,0.063,0.277,0.055,0.308,0.092,0.126
2010-10-01 16:00:00,0.446,0.254,0.217,0.066,0.233,0.197,0.303
2010-10-01 17:00:00,0.301,0.243,0.128,0.143,0.126,0.355,0.505
2010-10-01 18:00:00,0.271,0.286,0.188,0.165,0.142,0.421,0.505
2010-10-01 19:00:00,0.231,0.317,0.277,0.204,0.121,0.474,0.581
2010-10-01 20:00:00,0.226,0.402,0.316,0.38,0.056,0.461,0.581
2010-10-01 21:00:00,0.221,0.402,0.336,0.292,0.076,0.342,0.429
2010-10-01 22:00:00,0.095,0.402,0.217,0.182,0.187,0.197,0.227
2010-10-01 23:00:00,0.02,0.37,0.128,0.055,0.258,0.092,0.076
2010-10-02 00:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-04 01:00:00,0.17,0.011,0.534,0.237,0.435,0.263,0.303
2010-10-04 02:00:00,0.266,0.0,0.494,0.27,0.425,0.316,0.303
2010-10-04 03:00:00,0.341,0.0,0.375,0.292,0.435,0.382,0.202
2010-10-04 04:00:00,0.175,0.0,0.316,0.325,0.445,0.408,0.253
2010-10-04 05:00:00,0.135,0.0,0.217,0.358,0.319,0.368,0.303
2010-10-04 06:00:00,0.105,0.0,0.287,0.259,0.404,0.263,0.328
2010-10-04 07:00:00,0.135,0.0,0.316,0.242,0.399,0.25,0.278
2010-10-04 08:00:00,0.145,0.005,0.385,0.127,0.364,0.171,0.227
2010-10-04 09:00:00,0.185,0.026,0.385,0.039,0.339,0.079,0.152
2010-10-04 10:00:00,0.15,0.048,0.435,0.033,0.45,0.092,0.101
2010-10-04 11:00:00,0.19,0.037,0.336,0.055,0.435,0.158,0.177
2010-10-04 12:00:00,0.175,0.021,0.247,0.022,0.394,0.132,0.227
2010-10-04 13:00:00,0.135,0.011,0.198,0.0,0.354,0.145,0.227
2010-10-04 14:00:00,0.055,0.011,0.168,0.022,0.46,0.079,0.051
2010-10-04 15:00:00,0.145,0.005,0.247,0.11,0.329,0.184,0.177
2010-10-04 16:00:00,0.185,0.016,0.336,0.072,0.238,0.145,0.126
2010-10-04 17:00:00,0.07,0.016,0.217,0.039,0.273,0.079,0.051
2010-10-04 18:00:00,0.04,0.011,0.109,0.044,0.288,0.118,0.025
2010-10-04 19:00:00,0.02,0.0,0.089,0.088,0.253,0.197,0.025
2010-10-04 20:00:00,0.015,0.0,0.119,0.116,0.425,0.237,0.177
2010-10-04 21:00:00,0.015,0.0,0.158,0.22,0.313,0.368,0.303
2010-10-04 22:00:00,0.0,0.026,0.287,0.209,0.293,0.316,0.354
2010-10-04 23:00:00,0.02,0.021,0.336,0.132,0.126,0.184,0.253
2010-10-05 00:00:00,0.115,0.0,0.316,0.039,0.056,0.092,0.126
2010-10-05 01:00:00,0.03,0.0,0.306,0.0,0.051,0.105,0.202
2010-10-05 02:00:00,0.015,0.0,0.208,0.017,0.086,0.092,0.152
2010-10-05 03:00:00,0.03,0.011,0.168,0.006,0.116,0.079,0.051
2010-10-05 04:00:00,0.05,0.069,0.148,0.0,0.086,0.053,0.025
2010-10-05 05:00:00,0.14,0.079,0.119,0.0,0.106,0.026,0.0
2010-10-05 06:00:00,0.165,0.069,0.059,0.0,0.101,0.026,0.0
2010-10-05 07:00:00,0.236,0.026,0.02,0.044,0.086,0.013,0.0
2010-10-05 08:00:00,0.165,0.005,0.079,0.083,0.086,0.013,0.0
2010-10-05 09:00:00,0.155,0.0,0.079,0.017,0.137,0.039,0.0
2010-10-05 10:00:00,0.18,0.0,0.119,0.033,0.207,0.039,0.025
2010-10-05 11:00:00,0.16,0.0,0.128,0.061,0.233,0.039,0.025
2010-10-05 12:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-07 13:00:00,0.246,0.524,0.366,0.474,0.051,0.382,0.404
2010-10-07 14:00:00,0.195,0.46,0.336,0.512,0.101,0.421,0.505
2010-10-07 15:00:00,0.436,0.487,0.415,0.661,0.111,0.592,0.581
2010-10-07 16:00:00,0.581,0.64,0.356,0.678,0.197,0.671,0.631
2010-10-07 17:00:00,0.752,0.661,0.267,0.672,0.334,0.645,0.606
2010-10-07 18:00:00,0.857,0.661,0.573,0.711,0.662,0.697,0.631
2010-10-07 19:00:00,0.862,0.688,0.632,0.744,0.804,0.75,0.707
2010-10-07 20:00:00,0.852,0.704,0.652,0.727,0.794,0.658,0.556
2010-10-07 21:00:00,0.797,0.825,0.474,0.579,0.89,0.461,0.379
2010-10-07 22:00:00,0.717,0.825,0.267,0.413,0.758,0.132,0.126
2010-10-07 23:00:00,0.647,0.693,0.089,0.413,0.44,0.039,0.0
2010-10-08 00:00:00,0.516,0.529,0.069,0.507,0.288,0.039,0.0
2010-10-08 01:00:00,0.516,0.429,0.148,0.353,0.298,0.053,0.0
2010-10-08 02:00:00,0.461,0.249,0.267,0.309,0.652,0.079,0.0
2010-10-08 03:00:00,0.456,0.249,0.543,0.419,0.809,0.132,0.025
2010-10-08 04:00:00,0.516,0.265,0.771,0.402,0.844,0.132,0.051
2010-10-08 05:00:00,0.456,0.275,0.603,0.358,0.824,0.158,0.051
2010-10-08 06:00:00,0.426,0.307,0.385,0.204,0.652,0.171,0.126
2010-10-08 07:00:00,0.486,0.339,0.198,0.171,0.556,0.092,0.101
2010-10-08 08:00:00,0.556,0.354,0.089,0.171,0.435,0.105,0.101
2010-10-08 09:00:00,0.586,0.365,0.059,0.248,0.389,0.145,0.076
2010-10-08 10:00:00,0.602,0.413,0.049,0.43,0.344,0.171,0.076
2010-10-08 11:00:00,0.617,0.344,0.089,0.496,0.43,0.224,0.126
2010-10-08 12:00:00,0.536,0.196,0.109,0.413,0.475,0.289,0.227
2010-10-08 13:00:00,0.541,0.175,0.257,0.413,0.597,0.211,0.328
2010-10-08 14:00:00,0.531,0.09,0.198,0.281,0.809,0.158,0.278
2010-10-08 15:00:00,0.501,0.074,0.168,0.369,0.713,0.197,0.227
2010-10-08 16:00:00,0.556,0.132,0.227,0.358,0.768,0.171,0.152
2010-10-08 17:00:00,0.677,0.217,0.188,0.408,0.93,0.211,0.152
2010-10-08 18:00:00,0.787,0.185,0.267,0.523,0.935,0.329,0.278
2010-10-08 19:00:00,0.827,0.164,0.385,0.694,0.956,0.526,0.505
2010-10-08 20:00:00,0.857,0.122,0.385,0.782,0.966,0.474,0.379
2010-10-08 21:00:00,0.832,0.079,0.287,0.617,0.94,0.263,0.177
2010-10-08 22:00:00,0.762,0.026,0.326,0.474,0.94,0.171,0.227
2010-10-08 23:00:00,0.571,0.048,0.306,0.601,0.91,0.263,0.303
2010-10-09 00:00:00,0.461,0.042,0.395,0.661,0.945,0.421,0.379
2010-10-11 01:00:00,0.251,0.095,0.158,0.0,0.465,0.0,0.0
2010-10-11 02:00:00,0.185,0.074,0.04,0.017,0.425,0.0,0.0
2010-10-11 03:00:00,0.246,0.011,0.01,0.05,0.303,0.013,0.0
2010-10-11 04:00:00,0.251,0.026,0.02,0.094,0.192,0.0,0.0
2010-10-11 05:00:00,0.185,0.085,0.04,0.105,0.207,0.0,0.0
2010-10-11 06:00:00,0.185,0.106,0.069,0.099,0.238,0.0,0.0
2010-10-11 07:00:00,0.14,0.132,0.099,0.149,0.293,0.0,0.0
2010-10-11 08:00:00,0.08,0.153,0.237,0.022,0.222,0.0,0.0
2010-10-11 09:00:00,0.04,0.095,0.138,0.072,0.111,0.0,0.0
2010-10-11 10:00:00,0.02,0.132,0.079,0.16,0.116,0.0,0.0
2010-10-11 11:00:00,0.0,0.138,0.069,0.132,0.086,0.0,0.0
2010-10-11 12:00:00,0.0,0.132,0.04,0.116,0.02,0.053,0.0
2010-10-11 13:00:00,0.0,0.037,0.01,0.077,0.061,0.079,0.0
2010-10-11 14:00:00,0.0,0.011,0.0,0.083,0.066,0.039,0.0
2010-10-11 15:00:00,0.0,0.0,0.0,0.055,0.015,0.053,0.0
2010-10-11 16:00:00,0.0,0.0,0.0,0.006,0.005,0.026,0.0
