date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2011-01-03 15:00:00,0.19,0.101,0.445,0.193,0.541,0.145,0.152
2011-01-03 16:00:00,0.251,0.058,0.543,0.094,0.41,0.158,0.202
2011-01-03 17:00:00,0.135,0.037,0.366,0.121,0.298,0.197,0.253
2011-01-03 18:00:00,0.17,0.016,0.445,0.165,0.283,0.158,0.227
2011-01-03 19:00:00,0.236,0.0,0.474,0.127,0.293,0.197,0.202
2011-01-03 20:00:00,0.16,0.0,0.504,0.05,0.313,0.171,0.152
2011-01-03 21:00:00,0.05,0.0,0.415,0.061,0.238,0.171,0.101
2011-01-03 22:00:00,0.055,0.016,0.277,0.121,0.197,0.158,0.101
2011-01-03 23:00:00,0.04,0.048,0.356,0.198,0.137,0.158,0.177
2011-01-04 00:00:00,0.07,0.063,0.375,0.309,0.137,0.132,0.278
2011-01-04 01:00:00,0.085,0.063,0.366,0.336,0.091,0.211,0.303
2011-01-04 02:00:00,0.09,0.042,0.257,0.287,0.03,0.382,0.429
2011-01-04 03:00:00,0.145,0.032,0.326,0.209,0.0,0.421,0.429
2011-01-04 04:00:00,0.271,0.021,0.356,0.143,0.03,0.434,0.328
2011-01-04 05:00:00,0.216,0.0,0.435,0.287,0.005,0.513,0.379
2011-01-04 06:00:00,0.17,0.0,0.632,0.424,0.0,0.421,0.303
2011-01-04 07:00:00,0.19,0.0,0.761,0.353,0.0,0.461,0.278
2011-01-04 08:00:00,0.241,0.0,0.623,0.479,0.051,0.329,0.202
2011-01-04 09:00:00,0.216,0.0,0.366,0.402,0.025,0.158,0.253
2011-01-04 10:00:00,0.195,0.0,0.287,0.342,0.071,0.25,0.379
2011-01-04 11:00:00,0.165,0.0,0.158,0.298,0.051,0.224,0.253
2011-01-04 12:00:00,0.15,0.0,0.109,0.143,0.0,0.158,0.126
2011-01-06 13:00:00,0.115,0.032,0.198,0.419,0.0,0.211,0.202
2011-01-06 14:00:00,0.115,0.069,0.316,0.364,0.0,0.237,0.177
2011-01-06 15:00:00,0.115,0.444,0.257,0.309,0.005,0.276,0.152
2011-01-06 16:00:00,0.09,0.593,0.237,0.226,0.056,0.224,0.126
2011-01-06 17:00:00,0.085,0.593,0.277,0.253,0.339,0.158,0.101
2011-01-06 18:00:00,0.155,0.582,0.267,0.248,0.359,0.171,0.101
2011-01-06 19:00:00,0.095,0.757,0.247,0.16,0.369,0.197,0.126
2011-01-06 20:00:00,0.075,0.772,0.158,0.16,0.379,0.184,0.126
2011-01-06 21:00:00,0.09,0.831,0.109,0.16,0.288,0.118,0.076
2011-01-06 22:00:00,0.09,0.825,0.168,0.11,0.177,0.079,0.152
2011-01-06 23:00:00,0.08,0.635,0.168,0.099,0.238,0.105,0.152
2011-01-07 00:00:00,0.1,0.566,0.296,0.055,0.222,0.224,0.253
2011-01-07 01:00:00,0.07,0.635,0.425,0.253,0.273,0.368,0.48
2011-01-07 02:00:00,0.05,0.55,0.593,0.843,0.344,0.776,0.707
2011-01-07 03:00:00,0.14,0.455,0.583,0.793,0.359,0.908,0.808
2011-01-07 04:00:00,0.231,0.333,0.642,0.534,0.329,0.829,0.808
2011-01-07 05:00:00,0.411,0.206,0.702,0.567,0.344,0.618,0.606
2011-01-07 06:00:00,0.406,0.153,0.563,0.556,0.339,0.447,0.505
2011-01-07 07:00:00,0.536,0.127,0.296,0.419,0.253,0.763,0.682
2011-01-07 08:00:00,0.501,0.09,0.217,0.435,0.172,0.5,0.606
2011-01-07 09:00:00,0.396,0.053,0.425,0.501,0.202,0.658,0.732
2011-01-07 10:00:00,0.476,0.101,0.198,0.457,0.238,0.618,0.682
2011-01-07 11:00:00,0.391,0.053,0.089,0.518,0.319,0.579,0.48
2011-01-07 12:00:00,0.301,0.016,0.128,0.424,0.495,0.395,0.354
2011-01-07 13:00:00,0.216,0.0,0.03,0.375,0.672,0.303,0.429
2011-01-07 14:00:00,0.301,0.0,0.049,0.149,0.435,0.592,0.581
2011-01-07 15:00:00,0.311,0.0,0.02,0.039,0.111,0.461,0.455
2011-01-07 16:00:00,0.165,0.0,0.03,0.066,0.197,0.5,0.53
2011-01-07 17:00:00,0.15,0.0,0.178,0.149,0.162,0.434,0.303
2011-01-07 18:00:00,0.13,0.0,0.267,0.287,0.222,0.368,0.202
2011-01-07 19:00:00,0.12,0.0,0.227,0.198,0.106,0.263,0.101
2011-01-07 20:00:00,0.075,0.0,0.178,0.099,0.106,0.132,0.025
2011-01-07 21:00:00,0.015,0.0,0.168,0.116,0.071,0.053,0.0
2011-01-07 22:00:00,0.025,0.005,0.148,0.05,0.015,0.053,0.0
2011-01-07 23:00:00,0.025,0.032,0.109,0.066,0.0,0.053,0.0
2011-01-08 00:00:00,0.03,0.079,0.099,0.127,0.0,0.066,0.0
2011-01-10 01:00:00,0.371,0.048,0.128,0.667,0.865,0.684,0.657
2011-01-10 02:00:00,0.361,0.026,0.02,0.661,0.91,0.632,0.429
2011-01-10 03:00:00,0.456,0.011,0.02,0.65,0.94,0.737,0.53
2011-01-10 04:00:00,0.461,0.005,0.02,0.314,0.875,0.605,0.581
2011-01-10 05:00:00,0.516,0.026,0.069,0.32,0.758,0.513,0.303
2011-01-10 06:00:00,0.436,0.085,0.158,0.143,0.516,0.434,0.177
2011-01-10 07:00:00,0.371,0.032,0.227,0.061,0.394,0.184,0.202
2011-01-10 08:00:00,0.456,0.0,0.247,0.017,0.228,0.026,0.051
2011-01-10 09:00:00,0.271,0.0,0.178,0.0,0.137,0.026,0.0
2011-01-10 10:00:00,0.226,0.0,0.109,0.0,0.071,0.0,0.0
2011-01-10 11:00:00,0.251,0.0,0.198,0.0,0.056,0.013,0.0
2011-01-10 12:00:00,0.306,0.0,0.277,0.0,0.076,0.026,0.025
2011-01-10 13:00:00,0.346,0.0,0.326,0.022,0.091,0.013,0.0
2011-01-10 14:00:00,0.371,0.005,0.296,0.0,0.106,0.0,0.0
2011-01-10 15:00:00,0.306,0.016,0.514,0.0,0.106,0.013,0.101
2011-01-10 16:00:00,0.251,0.0,0.445,0.0,0.071,0.066,0.101
2011-01-10 17:00:00,0.351,0.0,0.198,0.028,0.01,0.013,0.0
2011-01-10 18:00:00,0.296,0.0,0.089,0.0,0.0,0.0,0.0
2011-01-10 19:00:00,0.16,0.0,0.059,0.0,0.0,0.013,0.025
2011-01-10 20:00:00,0.12,0.0,0.02,0.0,0.0,0.039,0.0
2011-01-10 21:00:00,0.12,0.0,0.049,0.0,0.0,0.026,0.0
2011-01-10 22:00:00,0.135,0.0,0.069,0.0,0.0,0.013,0.0
2011-01-10 23:00:00,0.16,0.0,0.049,0.006,0.0,0.026,0.0
2011-01-11 00:00:00,0.256,0.0,0.059,0.028,0.0,0.039,0.025
2011-01-11 01:00:00,0.296,0.0,0.069,0.011,0.0,0.079,0.051
2011-01-11 02:00:00,0.206,0.0,0.049,0.127,0.0,0.092,0.227
2011-01-11 03:00:00,0.16,0.005,0.079,0.143,0.01,0.197,0.227
2011-01-11 04:00:00,0.155,0.005,0.217,0.127,0.091,0.171,0.126
2011-01-11 05:00:00,0.145,0.053,0.257,0.088,0.091,0.118,0.126
2011-01-11 06:00:00,0.165,0.111,0.198,0.11,0.126,0.145,0.177
2011-01-11 07:00:00,0.221,0.101,0.089,0.22,0.091,0.263,0.101
2011-01-11 08:00:00,0.221,0.153,0.089,0.154,0.086,0.105,0.025
2011-01-11 09:00:00,0.155,0.254,0.099,0.083,0.035,0.118,0.076
2011-01-11 10:00:00,0.165,0.296,0.089,0.116,0.015,0.105,0.051
2011-01-11 11:00:00,0.16,0.312,0.099,0.198,0.015,0.118,0.051
2011-01-11 12:00:00,0.185,0.275,0.128,0.292,0.051,0.171,0.076
2011-01-13 13:00:00,0.331,0.0,0.603,0.05,0.116,0.079,0.0
2011-01-13 14:00:00,0.256,0.0,0.415,0.022,0.056,0.053,0.0
2011-01-13 15:00:00,0.085,0.0,0.227,0.0,0.071,0.013,0.0
2011-01-13 16:00:00,0.1,0.0,0.168,0.0,0.035,0.013,0.0
2011-01-13 17:00:00,0.135,0.0,0.128,0.0,0.015,0.0,0.0
2011-01-13 18:00:00,0.115,0.0,0.069,0.0,0.01,0.0,0.0
2011-01-13 19:00:00,0.095,0.0,0.03,0.0,0.01,0.0,0.0
2011-01-13 20:00:00,0.13,0.0,0.01,0.0,0.061,0.0,0.0
2011-01-13 21:00:00,0.115,0.0,0.01,0.0,0.076,0.0,0.0
2011-01-13 22:00:00,0.09,0.0,0.03,0.0,0.066,0.026,0.025
2011-01-13 23:00:00,0.125,0.0,0.069,0.0,0.035,0.105,0.025
2011-01-14 00:00:00,0.14,0.0,0.119,0.0,0.025,0.158,0.0
2011-01-14 01:00:00,0.1,0.0,0.188,0.0,0.02,0.132,0.025
2011-01-14 02:00:00,0.06,0.0,0.148,0.0,0.02,0.053,0.0
2011-01-14 03:00:00,0.05,0.0,0.119,0.0,0.0,0.026,0.0
2011-01-14 04:00:00,0.015,0.0,0.119,0.0,0.0,0.053,0.0
2011-01-14 05:00:00,0.0,0.0,0.158,0.006,0.0,0.066,0.025
2011-01-14 06:00:00,0.0,0.0,0.217,0.066,0.0,0.039,0.101
2011-01-14 07:00:00,0.0,0.0,0.247,0.088,0.0,0.013,0.101
2011-01-14 08:00:00,0.0,0.005,0.257,0.039,0.0,0.092,0.051
2011-01-14 09:00:00,0.0,0.016,0.306,0.0,0.0,0.066,0.0
2011-01-14 10:00:00,0.0,0.005,0.356,0.0,0.0,0.039,0.0
2011-01-14 11:00:00,0.045,0.011,0.277,0.0,0.0,0.013,0.0
2011-01-14 12:00:00,0.065,0.032,0.188,0.017,0.0,0.053,0.0
2011-01-14 13:00:00,0.08,0.063,0.109,0.039,0.0,0.039,0.0
2011-01-14 14:00:00,0.03,0.106,0.059,0.022,0.0,0.026,0.0
2011-01-14 15:00:00,0.0,0.122,0.089,0.028,0.0,0.026,0.0
2011-01-14 16:00:00,0.0,0.058,0.079,0.033,0.0,0.026,0.0
2011-01-14 17:00:00,0.0,0.016,0.049,0.006,0.0,0.013,0.0
2011-01-14 18:00:00,0.015,0.0,0.04,0.006,0.0,0.0,0.0
2011-01-14 19:00:00,0.05,0.016,0.049,0.0,0.0,0.013,0.0
2011-01-14 20:00:00,0.03,0.011,0.089,0.011,0.0,0.053,0.025
2011-01-14 21:00:00,0.03,0.016,0.069,0.022,0.0,0.132,0.076
2011-01-14 22:00:00,0.045,0.053,0.03,0.105,0.0,0.184,0.076
2011-01-14 23:00:00,0.11,0.169,0.049,0.182,0.0,0.211,0.101
2011-01-15 00:00:00,0.105,0.275,0.059,0.298,0.0,0.263,0.126
2011-01-17 01:00:00,0.135,0.127,0.03,0.017,0.571,0.066,0.025
2011-01-17 02:00:00,0.19,0.143,0.03,0.028,0.404,0.105,0.076
2011-01-17 03:00:00,0.15,0.159,0.0,0.061,0.263,0.092,0.101
2011-01-17 04:00:00,0.125,0.138,0.0,0.077,0.212,0.145,0.101
2011-01-17 05:00:00,0.14,0.185,0.0,0.182,0.131,0.158,0.101
2011-01-17 06:00:00,0.015,0.217,0.0,0.27,0.02,0.211,0.177
2011-01-17 07:00:00,0.0,0.323,0.02,0.298,0.005,0.316,0.303
2011-01-17 08:00:00,0.0,0.608,0.04,0.259,0.0,0.539,0.379
2011-01-17 09:00:00,0.02,0.783,0.119,0.369,0.0,0.447,0.379
2011-01-17 10:00:00,0.035,0.677,0.227,0.391,0.0,0.526,0.556
2011-01-17 11:00:00,0.055,0.799,0.405,0.419,0.0,0.697,0.53
2011-01-17 12:00:00,0.105,0.921,0.593,0.617,0.005,0.711,0.682
2011-01-17 13:00:00,0.301,0.91,0.672,0.711,0.035,0.776,0.808
2011-01-17 14:00:00,0.366,0.878,0.613,0.606,0.061,0.816,0.758
2011-01-17 15:00:00,0.321,0.894,0.623,0.601,0.04,0.776,0.808
2011-01-17 16:00:00,0.271,0.794,0.603,0.579,0.0,0.776,0.833
2011-01-17 17:00:00,0.396,0.751,0.455,0.617,0.005,0.697,0.884
2011-01-17 18:00:00,0.667,0.772,0.208,0.672,0.005,0.658,0.859
2011-01-17 19:00:00,0.627,0.794,0.158,0.661,0.005,0.553,0.783
2011-01-17 20:00:00,0.526,0.767,0.178,0.595,0.03,0.605,0.732
2011-01-17 21:00:00,0.607,0.825,0.287,0.612,0.076,0.592,0.707
2011-01-17 22:00:00,0.486,0.942,0.356,0.645,0.106,0.553,0.682
2011-01-17 23:00:00,0.541,0.958,0.484,0.584,0.147,0.592,0.682
2011-01-18 00:00:00,0.622,0.947,0.524,0.848,0.228,0.816,0.859
2011-01-18 01:00:00,0.486,0.91,0.583,0.942,0.182,0.934,0.934
2011-01-18 02:00:00,0.536,0.852,0.603,0.948,0.142,0.947,0.934
2011-01-18 03:00:00,0.612,0.778,0.711,0.92,0.076,0.947,0.934
2011-01-18 04:00:00,0.637,0.635,0.553,0.953,0.056,0.961,0.934
2011-01-18 05:00:00,0.667,0.339,0.593,0.964,0.091,0.947,0.934
2011-01-18 06:00:00,0.722,0.111,0.573,0.926,0.647,0.921,0.909
2011-01-18 07:00:00,0.717,0.026,0.642,0.843,0.935,0.895,0.859
2011-01-18 08:00:00,0.762,0.0,0.899,0.766,0.945,0.921,0.884
2011-01-18 09:00:00,0.787,0.0,0.958,0.744,0.956,0.842,0.808
2011-01-18 10:00:00,0.652,0.037,0.958,0.7,0.961,0.816,0.682
2011-01-18 11:00:00,0.471,0.36,0.83,0.65,0.966,0.632,0.606
2011-01-18 12:00:00,0.456,0.37,0.711,0.567,0.93,0.513,0.48
2011-01-20 13:00:00,0.02,0.138,0.0,0.143,0.086,0.237,0.253
2011-01-20 14:00:00,0.015,0.286,0.0,0.264,0.162,0.184,0.303
2011-01-20 15:00:00,0.025,0.28,0.0,0.198,0.152,0.237,0.202
2011-01-20 16:00:00,0.025,0.138,0.0,0.072,0.091,0.171,0.126
2011-01-20 17:00:00,0.055,0.138,0.01,0.088,0.071,0.224,0.177
2011-01-20 18:00:00,0.11,0.222,0.02,0.226,0.051,0.211,0.152
2011-01-20 19:00:00,0.13,0.175,0.02,0.242,0.116,0.145,0.101
2011-01-20 20:00:00,0.175,0.069,0.03,0.204,0.081,0.132,0.076
2011-01-20 21:00:00,0.08,0.037,0.02,0.154,0.02,0.118,0.126
2011-01-20 22:00:00,0.05,0.058,0.01,0.127,0.0,0.171,0.101
2011-01-20 23:00:00,0.025,0.19,0.01,0.132,0.0,0.184,0.101
2011-01-21 00:00:00,0.035,0.095,0.02,0.215,0.0,0.211,0.202
2011-01-21 01:00:00,0.055,0.069,0.03,0.287,0.0,0.303,0.354
2011-01-21 02:00:00,0.04,0.069,0.059,0.298,0.0,0.224,0.354
2011-01-21 03:00:00,0.06,0.249,0.119,0.281,0.0,0.224,0.202
2011-01-21 04:00:00,0.085,0.487,0.138,0.275,0.0,0.211,0.152
2011-01-21 05:00:00,0.115,0.683,0.168,0.248,0.005,0.171,0.126
2011-01-21 06:00:00,0.095,0.64,0.405,0.204,0.03,0.211,0.177
2011-01-21 07:00:00,0.07,0.529,0.623,0.099,0.051,0.289,0.429
2011-01-21 08:00:00,0.06,0.714,0.899,0.116,0.101,0.382,0.455
2011-01-21 09:00:00,0.08,0.624,0.968,0.198,0.137,0.539,0.833
2011-01-21 10:00:00,0.095,0.577,0.939,0.623,0.096,0.921,0.934
2011-01-21 11:00:00,0.09,0.624,0.939,0.887,0.076,0.947,0.909
2011-01-21 12:00:00,0.105,0.545,0.929,0.909,0.046,0.961,0.934
2011-01-21 13:00:00,0.271,0.598,0.899,0.909,0.056,0.974,0.934
2011-01-21 14:00:00,0.566,0.476,0.83,0.86,0.04,0.974,0.96
2011-01-21 15:00:00,0.732,0.45,0.711,0.832,0.0,0.961,0.934
2011-01-21 16:00:00,0.697,0.339,0.751,0.843,0.0,0.961,0.934
2011-01-21 17:00:00,0.772,0.201,0.82,0.815,0.0,0.921,0.934
2011-01-21 18:00:00,0.481,0.164,0.82,0.871,0.0,0.921,0.934
2011-01-21 19:00:00,0.737,0.122,0.672,0.871,0.0,0.934,0.934
2011-01-21 20:00:00,0.782,0.201,0.484,0.876,0.0,0.868,0.884
2011-01-21 21:00:00,0.817,0.243,0.326,0.854,0.01,0.829,0.808
2011-01-21 22:00:00,0.767,0.217,0.247,0.821,0.177,0.842,0.707
2011-01-21 23:00:00,0.521,0.185,0.237,0.799,0.844,0.803,0.682
2011-01-22 00:00:00,0.451,0.111,0.158,0.76,0.961,0.724,0.53
2011-01-24 01:00:00,0.01,0.635,0.0,0.061,0.035,0.118,0.051
2011-01-24 02:00:00,0.005,0.735,0.0,0.061,0.126,0.118,0.076
2011-01-24 03:00:00,0.0,0.873,0.0,0.088,0.137,0.132,0.126
2011-01-24 04:00:00,0.0,0.899,0.0,0.204,0.116,0.145,0.202
2011-01-24 05:00:00,0.0,0.899,0.01,0.264,0.131,0.224,0.303
2011-01-24 06:00:00,0.0,0.889,0.03,0.275,0.121,0.303,0.379
2011-01-24 07:00:00,0.01,0.884,0.109,0.479,0.111,0.421,0.581
2011-01-24 08:00:00,0.08,0.894,0.109,0.601,0.101,0.632,0.631
2011-01-24 09:00:00,0.12,0.889,0.227,0.595,0.081,0.592,0.556
2011-01-24 10:00:00,0.16,0.868,0.306,0.634,0.04,0.461,0.657
2011-01-24 11:00:00,0.276,0.868,0.395,0.661,0.056,0.474,0.657
2011-01-24 12:00:00,0.371,0.857,0.346,0.65,0.04,0.697,0.758
2011-01-24 13:00:00,0.496,0.873,0.326,0.804,0.03,0.763,0.783
2011-01-24 14:00:00,0.486,0.884,0.375,0.788,0.02,0.724,0.732
2011-01-24 15:00:00,0.311,0.905,0.494,0.567,0.015,0.618,0.732
2011-01-24 16:00:00,0.246,0.894,0.474,0.612,0.005,0.697,0.884
2011-01-24 17:00:00,0.346,0.889,0.484,0.711,0.02,0.829,0.833
2011-01-24 18:00:00,0.491,0.889,0.375,0.595,0.005,0.789,0.833
2011-01-24 19:00:00,0.451,0.815,0.405,0.507,0.0,0.645,0.682
2011-01-24 20:00:00,0.341,0.72,0.445,0.479,0.015,0.553,0.556
2011-01-24 21:00:00,0.341,0.556,0.306,0.485,0.025,0.526,0.606
2011-01-24 22:00:00,0.311,0.519,0.198,0.424,0.071,0.447,0.606
2011-01-24 23:00:00,0.261,0.651,0.158,0.386,0.137,0.461,0.581
2011-01-25 00:00:00,0.236,0.54,0.119,0.413,0.197,0.434,0.556
2011-01-25 01:00:00,0.261,0.476,0.198,0.468,0.217,0.461,0.53
2011-01-25 02:00:00,0.256,0.407,0.247,0.43,0.192,0.408,0.455
2011-01-25 03:00:00,0.256,0.265,0.247,0.32,0.187,0.447,0.429
2011-01-25 04:00:00,0.276,0.122,0.277,0.264,0.202,0.447,0.354
2011-01-25 05:00:00,0.15,0.042,0.198,0.369,0.147,0.342,0.177
2011-01-25 06:00:00,0.085,0.005,0.188,0.27,0.096,0.211,0.177
2011-01-25 07:00:00,0.025,0.0,0.198,0.143,0.066,0.158,0.354
2011-01-25 08:00:00,0.01,0.005,0.336,0.099,0.056,0.316,0.404
2011-01-25 09:00:00,0.005,0.016,0.316,0.298,0.056,0.382,0.48
2011-01-25 10:00:00,0.005,0.042,0.188,0.408,0.061,0.434,0.556
2011-01-25 11:00:00,0.005,0.085,0.158,0.413,0.04,0.382,0.48
2011-01-25 12:00:00,0.005,0.159,0.178,0.375,0.03,0.303,0.328
2011-01-27 13:00:00,0.0,0.085,0.148,0.022,0.0,0.118,0.0
2011-01-27 14:00:00,0.0,0.122,0.178,0.05,0.0,0.053,0.025
2011-01-27 15:00:00,0.0,0.127,0.168,0.011,0.0,0.0,0.0
2011-01-27 16:00:00,0.0,0.111,0.237,0.006,0.0,0.0,0.025
2011-01-27 17:00:00,0.02,0.127,0.326,0.0,0.0,0.013,0.025
2011-01-27 18:00:00,0.06,0.138,0.534,0.0,0.0,0.039,0.051
2011-01-27 19:00:00,0.07,0.153,0.721,0.0,0.0,0.118,0.126
2011-01-27 20:00:00,0.02,0.111,0.81,0.0,0.02,0.118,0.177
2011-01-27 21:00:00,0.03,0.032,0.721,0.05,0.03,0.092,0.126
2011-01-27 22:00:00,0.05,0.016,0.366,0.006,0.015,0.132,0.076
2011-01-27 23:00:00,0.055,0.011,0.119,0.0,0.01,0.105,0.101
2011-01-28 00:00:00,0.03,0.005,0.069,0.011,0.051,0.118,0.177
2011-01-28 01:00:00,0.05,0.0,0.089,0.028,0.071,0.237,0.202
2011-01-28 02:00:00,0.055,0.0,0.138,0.105,0.035,0.184,0.152
2011-01-28 03:00:00,0.03,0.0,0.168,0.132,0.025,0.158,0.076
2011-01-28 04:00:00,0.005,0.0,0.148,0.11,0.01,0.145,0.025
2011-01-28 05:00:00,0.0,0.0,0.089,0.066,0.015,0.132,0.025
2011-01-28 06:00:00,0.0,0.0,0.04,0.044,0.01,0.105,0.025
2011-01-28 07:00:00,0.0,0.011,0.03,0.039,0.0,0.066,0.0
2011-01-28 08:00:00,0.0,0.265,0.03,0.011,0.0,0.026,0.0
2011-01-28 09:00:00,0.0,0.333,0.049,0.0,0.005,0.013,0.0
2011-01-28 10:00:00,0.0,0.508,0.02,0.006,0.0,0.0,0.0
2011-01-28 11:00:00,0.0,0.503,0.01,0.022,0.0,0.013,0.0
2011-01-28 12:00:00,0.0,0.233,0.02,0.083,0.0,0.026,0.0
2011-01-28 13:00:00,0.0,0.138,0.04,0.105,0.0,0.039,0.0
2011-01-28 14:00:00,0.0,0.127,0.079,0.061,0.02,0.079,0.0
2011-01-28 15:00:00,0.0,0.032,0.059,0.044,0.051,0.145,0.051
2011-01-28 16:00:00,0.0,0.042,0.049,0.121,0.046,0.184,0.076
2011-01-28 17:00:00,0.0,0.053,0.04,0.154,0.04,0.105,0.101
2011-01-28 18:00:00,0.04,0.032,0.069,0.22,0.111,0.171,0.126
2011-01-28 19:00:00,0.11,0.016,0.099,0.623,0.091,0.711,0.48
2011-01-28 20:00:00,0.155,0.005,0.069,0.678,0.096,0.553,0.48
2011-01-28 21:00:00,0.115,0.016,0.079,0.551,0.061,0.408,0.379
2011-01-28 22:00:00,0.256,0.011,0.069,0.534,0.025,0.421,0.328
2011-01-28 23:00:00,0.411,0.011,0.099,0.512,0.005,0.25,0.278
2011-01-29 00:00:00,0.361,0.095,0.099,0.441,0.0,0.289,0.051
2011-01-31 01:00:00,0.236,0.344,0.217,0.061,0.066,0.382,0.455
2011-01-31 02:00:00,0.306,0.201,0.257,0.066,0.162,0.25,0.303
2011-01-31 03:00:00,0.306,0.101,0.109,0.127,0.339,0.118,0.0
2011-01-31 04:00:00,0.236,0.095,0.109,0.231,0.404,0.211,0.051
2011-01-31 05:00:00,0.221,0.106,0.069,0.375,0.258,0.237,0.126
2011-01-31 06:00:00,0.075,0.127,0.03,0.331,0.182,0.355,0.126
2011-01-31 07:00:00,0.01,0.159,0.049,0.209,0.177,0.342,0.253
2011-01-31 08:00:00,0.02,0.095,0.079,0.149,0.157,0.329,0.303
2011-01-31 09:00:00,0.015,0.016,0.109,0.077,0.131,0.211,0.48
2011-01-31 10:00:00,0.09,0.011,0.138,0.077,0.086,0.368,0.53
2011-01-31 11:00:00,0.19,0.011,0.178,0.193,0.167,0.355,0.328
2011-01-31 12:00:00,0.221,0.0,0.198,0.22,0.126,0.211,0.227
2011-01-31 13:00:00,0.08,0.0,0.395,0.138,0.106,0.224,0.227
2011-01-31 14:00:00,0.1,0.037,0.563,0.061,0.111,0.171,0.202
2011-01-31 15:00:00,0.02,0.048,0.415,0.061,0.111,0.171,0.177
2011-01-31 16:00:00,0.0,0.032,0.464,0.094,0.015,0.092,0.076
