date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-09-14 13:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-14 14:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-14 15:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-14 16:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-14 17:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-14 18:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-14 19:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-14 20:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-14 21:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-14 22:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-14 23:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 00:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 01:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 02:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 03:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 04:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 05:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 06:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 07:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 08:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 09:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 10:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 11:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 12:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 13:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 14:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 15:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 16:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 17:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 18:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 19:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 20:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 21:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 22:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-15 23:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-16 00:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-16 01:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-16 02:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-16 03:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-16 04:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-16 05:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-16 06:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-16 07:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-16 08:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-16 09:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-16 10:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-16 11:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-16 12:00:00,0.11,0.466,0.03,0.369,0.283,0.224,0.253
2010-09-18 01:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 02:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 03:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 04:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 05:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 06:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 07:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 08:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 09:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 10:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 11:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 12:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 13:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 14:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 15:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 16:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 17:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 18:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 19:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 20:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 21:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 22:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-18 23:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 00:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 01:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 02:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 03:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 04:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 05:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 06:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 07:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 08:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 09:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 10:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 11:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 12:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 13:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 14:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 15:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 16:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 17:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 18:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 19:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 20:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 21:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 22:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-19 23:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-20 00:00:00,0.0,0.265,0.079,0.0,0.056,0.039,0.0
2010-09-21 13:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-21 14:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-21 15:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-21 16:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-21 17:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-21 18:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-21 19:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-21 20:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-21 21:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-21 22:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-21 23:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 00:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 01:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 02:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 03:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 04:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 05:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 06:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 07:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 08:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 09:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 10:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 11:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 12:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 13:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 14:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 15:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 16:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 17:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 18:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 19:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 20:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 21:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 22:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-22 23:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-23 00:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-23 01:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-23 02:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-23 03:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-23 04:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-23 05:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-23 06:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-23 07:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-23 08:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-23 09:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-23 10:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-23 11:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-23 12:00:00,0.652,0.884,0.484,0.909,0.313,0.829,0.783
2010-09-25 01:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 02:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 03:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 04:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 05:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 06:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 07:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 08:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 09:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 10:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 11:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 12:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 13:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 14:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 15:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 16:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 17:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 18:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 19:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 20:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 21:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 22:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-25 23:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 00:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 01:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 02:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 03:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 04:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 05:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 06:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 07:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 08:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 09:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 10:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 11:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 12:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 13:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 14:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 15:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 16:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 17:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 18:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 19:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 20:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 21:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 22:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-26 23:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-27 00:00:00,0.872,0.624,0.939,0.865,0.885,0.5,0.934
2010-09-28 13:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-28 14:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-28 15:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-28 16:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-28 17:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-28 18:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-28 19:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-28 20:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-28 21:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-28 22:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-28 23:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 00:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 01:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 02:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 03:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 04:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 05:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 06:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 07:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 08:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 09:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 10:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 11:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 12:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 13:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 14:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 15:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 16:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 17:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 18:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 19:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 20:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 21:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 22:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-29 23:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-30 00:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-30 01:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-30 02:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-30 03:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-30 04:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-30 05:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-30 06:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-30 07:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-30 08:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-30 09:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-30 10:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-30 11:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-30 12:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-10-02 01:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 02:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 03:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 04:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 05:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 06:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 07:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 08:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 09:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 10:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 11:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 12:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 13:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 14:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 15:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 16:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 17:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 18:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 19:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 20:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 21:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 22:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-02 23:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 00:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 01:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 02:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 03:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 04:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 05:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 06:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 07:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 08:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 09:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 10:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 11:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 12:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 13:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 14:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 15:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 16:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 17:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 18:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 19:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 20:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 21:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 22:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-03 23:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-04 00:00:00,0.015,0.302,0.089,0.0,0.324,0.066,0.051
2010-10-05 13:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-05 14:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-05 15:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
2010-10-05 16:00:00,0.13,0.011,0.326,0.028,0.212,0.026,0.051
